time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
1773291475.5987751,0,42,0,0,0,0,87,20,10,240,234,7,246,253,209,255,64,255,11,255
1773291475.749443,95,187,255,0,0,0,86,20,10,240,234,7,246,253,209,255,64,255,11,255
1773291475.901213,160,77,0,255,240,0,86,20,9,240,234,7,246,253,209,255,64,255,11,254
1773291476.050231,240,222,0,0,0,0,86,20,10,240,234,7,246,253,209,255,64,255,11,255
1773291476.199432,79,112,255,255,240,0,87,21,10,240,234,7,246,253,209,255,64,255,11,254
1773291476.349488,144,2,0,255,255,255,86,20,10,240,234,7,246,253,209,255,64,255,11,254
1773291476.4995189,239,147,255,0,0,0,119,48,10,240,234,7,246,253,209,255,64,255,11,254
1773291476.6495721,48,37,0,255,240,0,47,133,10,240,234,7,246,253,209,255,64,255,11,254
1773291476.799435,143,183,249,0,0,0,8,154,9,240,234,7,246,253,209,255,64,255,11,255
1773291476.9495978,208,72,0,255,240,0,8,133,9,240,234,7,246,253,209,255,64,255,11,254
1773291477.099765,47,218,255,254,240,1,7,161,10,240,234,7,246,253,209,255,64,255,11,254
1773291477.249841,127,107,235,147,240,10,7,193,11,240,234,7,246,253,209,255,64,255,11,254
1773291477.3995268,207,253,243,52,15,255,6,195,10,240,234,7,246,253,209,255,64,255,11,255
1773291477.551144,31,142,235,234,255,232,5,197,10,240,234,7,246,253,209,255,64,255,11,254
1773291477.6995788,111,32,238,12,15,236,5,195,11,240,234,7,246,253,209,255,64,255,11,254
1773291477.849477,191,177,234,7,15,242,3,192,13,240,234,7,246,253,209,255,64,255,11,254
1773291477.998488,15,67,250,44,0,1,3,187,14,240,234,7,246,253,209,255,64,255,7,255
1773291478.1482902,80,213,11,27,0,15,3,189,13,240,234,7,246,253,209,255,64,255,11,254
1773291478.2995598,160,102,18,36,0,4,4,188,12,240,234,7,246,253,209,255,64,255,11,255
1773291478.4497201,240,248,6,91,15,247,4,189,11,240,234,7,246,253,209,255,64,255,11,254
1773291478.608974,64,138,3,80,15,245,4,189,12,240,234,7,246,253,209,255,64,255,11,254
1773291478.749629,144,27,9,39,15,240,5,190,14,240,234,7,246,253,209,255,64,255,11,254
1773291478.899449,224,173,9,46,0,13,6,192,17,240,234,7,246,253,209,255,64,255,11,255
1773291479.0509682,48,62,9,27,0,12,5,192,18,240,234,7,246,253,209,255,64,255,11,255
1773291479.200937,128,208,10,26,0,5,6,190,19,240,234,7,246,253,209,255,64,255,11,254
1773291479.349605,208,97,9,33,0,5,6,190,20,240,234,7,246,253,209,255,64,255,11,255
1773291479.505981,32,243,10,35,0,0,6,190,20,240,234,7,250,253,209,255,64,255,11,254
1773291479.649486,112,143,10,19,15,252,7,193,20,240,234,7,1,254,209,255,64,255,11,254
1773291479.799454,192,32,8,28,0,10,8,193,19,240,234,7,7,254,209,255,64,255,11,254
1773291479.950027,16,168,9,22,0,14,7,190,19,240,234,7,12,254,209,255,64,255,11,254
1773291480.100965,96,68,6,39,0,12,9,191,15,240,234,7,18,254,209,255,64,255,11,254
1773291480.249402,176,213,8,32,0,10,9,193,14,240,234,7,22,254,209,255,64,255,11,254
1773291480.3997571,0,102,10,28,0,13,10,191,11,240,234,7,27,254,209,255,64,255,11,254
1773291480.5495381,80,248,7,34,0,13,11,192,9,240,234,7,33,254,209,255,64,255,11,254
1773291480.699478,160,138,11,7,0,8,12,194,9,240,234,7,38,254,209,255,64,255,11,254
1773291480.8510232,240,27,11,233,240,8,12,195,9,240,234,7,46,254,209,255,64,255,11,254
1773291481.001245,64,172,9,238,240,6,12,195,9,240,234,7,54,254,209,255,64,255,11,255
1773291481.15115,144,62,11,239,240,5,12,193,8,240,234,7,61,254,209,255,64,255,11,254
1773291481.300937,224,208,11,1,0,3,11,194,7,240,234,7,69,254,209,255,64,255,11,255
1773291481.4511292,48,97,13,237,240,2,12,192,8,240,234,7,76,254,209,255,64,255,11,254
1773291481.600238,128,243,11,8,0,5,12,193,7,240,234,7,83,254,209,255,64,255,11,254
1773291481.751025,208,132,10,10,0,11,13,192,7,240,234,7,89,254,209,255,64,255,11,254
1773291481.901078,32,21,12,245,240,2,13,192,7,240,234,7,96,254,209,255,64,255,11,254
1773291482.0510762,112,167,9,19,0,7,14,194,7,240,234,7,103,254,209,255,64,255,11,254
1773291482.2010171,192,57,8,2,0,0,14,193,6,240,234,7,109,254,209,255,64,255,11,254
1773291482.35103,16,202,12,0,0,4,14,193,6,240,234,7,115,254,209,255,64,255,11,254
1773291482.500649,96,92,9,17,0,4,15,194,7,240,234,7,122,254,209,255,64,255,11,254
1773291482.6510432,176,237,14,236,240,8,16,193,7,240,234,7,129,254,209,255,64,255,11,254
1773291482.801004,0,127,8,254,240,5,14,193,6,240,234,7,136,254,209,255,64,255,11,254
1773291482.951048,80,16,14,228,240,10,15,191,6,240,234,7,143,254,209,255,64,255,11,254
1773291483.1011012,160,162,13,239,240,6,15,191,7,240,234,7,151,254,209,255,64,255,11,254
1773291483.251188,240,51,11,232,240,5,16,192,6,240,234,7,158,254,209,255,64,255,11,254
1773291483.4009979,64,197,11,237,240,0,14,194,6,240,234,7,166,254,209,255,64,255,11,254
1773291483.550282,144,86,13,222,240,6,15,195,5,240,234,7,174,254,209,255,64,255,11,254
1773291483.7010078,224,232,10,227,240,4,15,195,6,240,234,7,182,254,209,255,64,255,11,254
1773291483.849455,48,121,11,231,240,4,16,195,6,240,234,7,190,254,209,255,64,255,9,254
1773291484.001292,128,11,12,234,240,4,15,193,6,240,234,7,198,254,209,255,64,255,11,254
1773291484.151364,208,156,12,230,240,4,14,194,6,240,234,7,206,254,209,255,64,255,11,254
1773291484.301523,32,46,12,226,240,6,15,195,6,240,234,7,214,254,209,255,64,255,11,254
1773291484.449572,112,191,11,225,240,4,14,193,6,240,234,7,222,254,209,255,64,255,11,254
1773291484.5994291,192,81,10,208,240,4,14,196,7,240,234,7,230,254,209,255,64,255,11,254
1773291484.7494369,16,226,4,172,240,10,13,197,7,240,234,7,235,254,209,255,64,255,9,254
1773291484.8995671,96,116,6,182,240,9,12,197,9,240,234,7,240,254,209,255,64,255,11,254
1773291485.0510569,176,5,9,160,240,4,11,198,11,240,234,7,245,254,209,255,64,255,11,254
1773291485.199494,0,151,18,141,240,8,8,202,15,240,234,7,254,254,209,255,64,255,11,254
1773291485.349631,80,40,24,161,255,254,7,199,20,240,234,7,10,255,209,255,64,255,11,254
1773291485.499512,160,186,18,173,240,0,7,201,21,240,234,7,22,255,209,255,64,255,11,254
1773291485.649615,240,75,19,145,240,21,6,200,21,240,234,7,34,255,209,255,64,255,11,254
1773291485.799555,64,221,14,155,240,4,6,201,19,240,234,7,45,255,209,255,64,255,11,255
1773291485.949497,144,110,11,181,240,0,5,202,16,240,234,7,48,255,209,255,64,255,11,254
1773291486.10027,224,0,5,165,240,4,4,202,15,240,234,7,48,255,209,255,64,255,11,255
1773291486.251339,48,145,15,127,240,0,4,204,14,240,234,7,48,255,209,255,64,255,11,254
1773291486.401103,128,35,14,124,240,10,4,205,12,240,234,7,48,255,209,255,64,255,11,254
1773291486.5509682,208,180,14,137,240,9,2,200,12,240,234,7,48,255,209,255,64,255,11,254
1773291486.701227,32,70,11,151,240,10,2,199,13,240,234,7,48,255,209,255,64,255,9,254
1773291486.8511071,112,216,9,82,240,1,1,199,11,240,234,7,50,255,209,255,64,255,9,254
1773291487.001098,192,105,18,131,240,0,0,200,10,240,234,7,57,255,209,255,64,255,11,254
1773291487.151254,16,251,14,143,240,5,0,198,9,240,234,7,70,255,209,255,64,255,11,254
1773291487.3013911,96,140,6,162,240,11,0,198,10,240,234,7,75,255,209,255,64,255,11,254
1773291487.4509969,176,29,7,221,240,9,0,196,13,240,234,7,78,255,209,255,64,255,11,254
1773291487.6010659,0,185,14,230,240,2,0,195,13,240,234,7,85,255,209,255,64,255,11,254
1773291487.7510521,80,75,17,239,240,0,0,194,14,240,234,7,93,255,209,255,64,255,11,254
